Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982307,-0.00655724,-0.0121209,0.186771,0.0048752,0.0127092,0.00781428,0.00281757,-0.000194801,-0.0297569,-1.53871e-05,-5.86933e-05,-5.7108e-08,0,0,-0.0013667,0.203421,0.00197562,0.434785,0,0,0,0,0,9.27071e-06,0.000142003,0.000141996,0.000254431,0.0430385,0.043041,0.0288705,0.0496907,0.0496908,0.0661792,4.85051e-09,4.85326e-09,7.79237e-09,4e-06,4e-06,6.55293e-08,0,0,0,0,0,0,0,0
11285000,0.982293,-0.00655532,-0.0121522,0.186841,0.00371376,0.0132474,0.00888697,0.00320449,0.00115885,-0.0299905,-1.53931e-05,-5.86886e-05,-3.22274e-07,0,0,-0.00136622,0.203421,0.00197562,0.434785,0,0,0,0,0,9.2328e-06,0.000150128,0.000150122,0.000253313,0.0505824,0.0505854,0.0284808,0.0537091,0.0537094,0.0663138,4.85049e-09,4.85329e-09,7.56879e-09,4e-06,4e-06,6.46245e-08,0,0,0,0,0,0,0,0
11385000,0.982292,-0.00653824,-0.0121112,0.18685,0.00230977,0.0130174,0.00798807,0.0025826,0.0011317,-0.0318613,-1.49893e-05,-5.90395e-05,-4.6086e-07,0,0,-0.00136502,0.203421,0.00197562,0.434785,0,0,0,0,0,9.29279e-06,0.000142389,0.000142382,0.000255116,0.0480177,0.0480205,0.0268409,0.0466033,0.0466036,0.0667595,4.40499e-09,4.40749e-09,7.40429e-09,4e-06,4e-06,6.4017e-08,0,0,0,0,0,0,0,0
11485000,0.982317,-0.0064459,-0.0120854,0.186722,0.000528793,0.0132184,0.0096692,0.00267626,0.00246519,-0.0287015,-1.4985e-05,-5.90426e-05,-2.67315e-07,0,0,-0.00136594,0.203421,0.00197562,0.434785,0,0,0,0,0,9.24108e-06,0.000150141,0.000150135,0.000253882,0.056642,0.0566453,0.0263737,0.0514558,0.0514562,0.0672672,4.40499e-09,4.40752e-09,7.18975e-09,4e-06,4e-06,6.32918e-08,0,0,0,0,0,0,0,0
11585000,0.982316,-0.00662179,-0.0120394,0.186725,0.00211726,0.011867,0.0101795,0.00228345,0.00196611,-0.0273959,-1.44807e-05,-5.93042e-05,-3.77537e-07,0,0,-0.00136667,0.203421,0.00197562,0.434785,0,0,0,0,0,9.18934e-06,0.000137608,0.000137603,0.0002526,0.0522626,0.0522655,0.0247175,0.0451782,0.0451785,0.0667352,3.89015e-09,3.89234e-09,6.98052e-09,4e-06,4e-06,6.26506e-08,0,0,0,0,0,0,0,0
11685000,0.982326,-0.00657877,-0.0119837,0.18668,0.00214132,0.0149649,0.011929,0.00250536,0.00330478,-0.0271932,-1.44777e-05,-5.93068e-05,-2.45315e-07,0,0,-0.00136632,0.203421,0.00197562,0.434785,0,0,0,0,0,9.14137e-06,0.000144759,0.000144756,0.000251269,0.0615172,0.061521,0.024186,0.0508202,0.0508208,0.067416,3.89015e-09,3.89236e-09,6.77667e-09,4e-06,4e-06,6.20877e-08,0,0,0,0,0,0,0,0
11785000,0.982353,-0.00681227,-0.011922,0.186531,0.000722249,0.013065,0.0127515,0.0019566,0.0012791,-0.0244628,-1.35146e-05,-5.98037e-05,4.49544e-07,0,0,-0.00136687,0.203421,0.00197562,0.434785,0,0,0,0,0,9.08963e-06,0.000128846,0.000128842,0.000249885,0.0552065,0.0552097,0.0226622,0.0447459,0.0447463,0.0669062,3.35739e-09,3.35926e-09,6.57785e-09,4e-06,4e-06,6.15897e-08,0,0,0,0,0,0,0,0
11885000,0.982346,-0.00689146,-0.011818,0.186571,0.00305254,0.0138854,0.0117942,0.00207354,0.00258197,-0.0231637,-1.35217e-05,-5.97976e-05,1.24251e-07,0,0,-0.00136687,0.203421,0.00197562,0.434785,0,0,0,0,0,9.03552e-06,0.00013526,0.000135259,0.000248478,0.0647109,0.064715,0.0220972,0.0510688,0.0510694,0.0676279,3.3574e-09,3.35929e-09,6.38475e-09,4e-06,4e-06,6.11533e-08,0,0,0,0,0,0,0,0
11985000,0.982363,-0.00704558,-0.0118852,0.186471,0.00467848,0.0139412,0.0109298,0.00291108,0.00117266,-0.0257138,-1.30975e-05,-5.97158e-05,2.72662e-07,0,0,-0.00136602,0.203421,0.00197562,0.434785,0,0,0,0,0,9.07508e-06,0.000117687,0.000117686,0.000249883,0.0566998,0.0567029,0.020893,0.0448527,0.0448531,0.068242,2.85032e-09,2.85189e-09,6.24328e-09,4e-06,4e-06,6.08603e-08,0,0,0,0,0,0,0,0
12085000,0.982349,-0.00696262,-0.0119369,0.186548,0.00599356,0.0141357,0.0135309,0.00345075,0.00253817,-0.0189927,-1.31022e-05,-5.97116e-05,8.06042e-08,0,0,-0.00136757,0.203421,0.00197562,0.434785,0,0,0,0,0,9.02459e-06,0.000123318,0.000123316,0.000248367,0.0660619,0.0660656,0.0203272,0.0517082,0.0517089,0.0689439,2.85034e-09,2.85192e-09,6.0594e-09,4e-06,4e-06,6.0511e-08,0,0,0,0,0,0,0,0
12185000,0.982344,-0.00689641,-0.0118907,0.186578,0.00553218,0.0127088,0.0128792,0.00266068,0.00295281,-0.0173721,-1.30647e-05,-6.00067e-05,-4.46855e-07,0,0,-0.00136768,0.203421,0.00197562,0.434785,0,0,0,0,0,8.95451e-06,0.000105638,0.000105635,0.000246825,0.0568801,0.0568826,0.0190781,0.0452044,0.0452048,0.0683251,2.39709e-09,2.39837e-09,5.88052e-09,4e-06,4e-06,6.01992e-08,0,0,0,0,0,0,0,0
12285000,0.982333,-0.00694769,-0.0118758,0.186635,0.00289385,0.0117273,0.0113018,0.00309277,0.0041678,-0.0167753,-1.30702e-05,-6.00019e-05,-7.04772e-07,0,0,-0.00136752,0.203421,0.00197562,0.434785,0,0,0,0,0,8.89839e-06,0.000110511,0.000110509,0.000245253,0.0658882,0.0658907,0.0185251,0.052436,0.0524366,0.0689309,2.39711e-09,2.39841e-09,5.70715e-09,4e-06,4e-06,5.99274e-08,0,0,0,0,0,0,0,0
12385000,0.982345,-0.00705886,-0.0117948,0.186572,0.00176824,0.00864107,0.0118032,0.00247966,0.00288105,-0.0196686,-1.27103e-05,-6.02635e-05,-8.45843e-07,0,0,-0.00136666,0.203421,0.00197562,0.434785,0,0,0,0,0,8.82741e-06,9.37767e-05,9.37732e-05,0.000243658,0.0560278,0.0560294,0.0174138,0.0456219,0.0456223,0.0682426,2.00888e-09,2.0099e-09,5.53865e-09,4e-06,4e-06,5.96818e-08,0,0,0,0,0,0,0,0
12485000,0.982326,-0.00706055,-0.0117993,0.186675,0.00189815,0.00963458,0.0156823,0.00267056,0.00377755,-0.0176384,-1.27139e-05,-6.02603e-05,-1.01302e-06,0,0,-0.0013668,0.203421,0.00197562,0.434785,0,0,0,0,0,8.77613e-06,9.79605e-05,9.79579e-05,0.000242033,0.0644747,0.0644768,0.0168907,0.0530857,0.0530862,0.068727,2.00891e-09,2.00994e-09,5.37548e-09,4e-06,4e-06,5.94688e-08,0,0,0,0,0,0,0,0
12585000,0.982305,-0.00721093,-0.0117586,0.186783,0.00498938,0.00358654,0.017356,0.00377293,0.00101278,-0.0163508,-1.20477e-05,-6.02562e-05,-1.27963e-06,0,0,-0.00136669,0.203421,0.00197562,0.434785,0,0,0,0,0,8.71701e-06,8.2774e-05,8.27697e-05,0.000240383,0.0544566,0.0544578,0.0159113,0.0460108,0.0460111,0.0679731,1.68591e-09,1.68671e-09,5.21705e-09,4e-06,4e-06,5.92718e-08,0,0,0,0,0,0,0,0
12685000,0.98231,-0.0071871,-0.0117698,0.186756,0.00495065,0.00184499,0.017508,0.00421417,0.00128382,-0.0134291,-1.20494e-05,-6.02546e-05,-1.35899e-06,0,0,-0.00136692,0.203421,0.00197562,0.434785,0,0,0,0,0,8.7495e-06,8.63578e-05,8.63538e-05,0.000241384,0.0623566,0.0623578,0.0155921,0.0535906,0.0535911,0.0695162,1.68596e-09,1.68677e-09,5.1015e-09,4e-06,4e-06,5.91459e-08,0,0,0,0,0,0,0,0
12785000,0.982372,-0.0074117,-0.0116581,0.186427,0.00627995,-0.00113178,0.018711,0.00437916,-0.00204647,-0.0118536,-1.13856e-05,-6.02755e-05,-3.70312e-07,0,0,-0.00136687,0.203421,0.00197562,0.434785,0,0,0,0,0,8.67851e-06,7.29109e-05,7.29058e-05,0.000239675,0.0524977,0.0524988,0.0147265,0.0463264,0.0463267,0.0686789,1.42132e-09,1.42193e-09,4.95149e-09,4e-06,4e-06,5.89787e-08,0,0,0,0,0,0,0,0
12885000,0.982417,-0.00739874,-0.0115885,0.186195,0.00585126,-0.00253872,0.019567,0.00502328,-0.00223009,-0.00850922,-1.13742e-05,-6.02857e-05,1.76708e-07,0,0,-0.00136713,0.203421,0.00197562,0.434785,0,0,0,0,0,8.60956e-06,7.59826e-05,7.59785e-05,0.000237963,0.0598019,0.0598029,0.0142917,0.0539336,0.0539339,0.0689184,1.42136e-09,1.42198e-09,4.80638e-09,4e-06,4e-06,5.88391e-08,0,0,0,0,0,0,0,0
12985000,0.982461,-0.00740536,-0.011566,0.185965,0.00444067,-0.000936266,0.0199621,0.00382625,-0.00169812,-0.0069818,-1.15044e-05,-6.04438e-05,6.49443e-07,0,0,-0.00136707,0.203421,0.00197562,0.434785,0,0,0,0,0,8.53489e-06,6.42639e-05,6.42577e-05,0.000236235,0.0503223,0.0503231,0.0135404,0.0465556,0.0465558,0.0680383,1.20632e-09,1.20678e-09,4.66568e-09,4e-06,4e-06,5.86959e-08,0,0,0,0,0,0,0,0
13085000,0.98248,-0.00741772,-0.0114857,0.185864,0.00525697,-0.000837834,0.0184055,0.00430813,-0.00174146,-0.00697541,-1.14907e-05,-6.04559e-05,1.29307e-06,0,0,-0.00136674,0.203421,0.00197562,0.434785,0,0,0,0,0,8.47916e-06,6.69068e-05,6.69017e-05,0.00023448,0.0570641,0.0570651,0.0131557,0.0541247,0.054125,0.068153,1.20636e-09,1.20683e-09,4.52945e-09,4e-06,4e-06,5.85807e-08,0,0,0,0,0,0,0,0
13185000,0.982495,-0.00744016,-0.0114357,0.18579,0.0015809,-0.0026548,0.0175503,0.00135351,-0.00295818,-0.00598541,-1.14213e-05,-6.07828e-05,1.67568e-06,0,0,-0.00136663,0.203421,0.00197562,0.434785,0,0,0,0,0,8.41598e-06,5.6778e-05,5.67708e-05,0.000232727,0.0480831,0.0480837,0.0125086,0.0466982,0.0466984,0.0672452,1.03196e-09,1.03231e-09,4.39762e-09,4e-06,4e-06,5.84516e-08,0,0,0,0,0,0,0,0
13285000,0.982501,-0.00745565,-0.0114143,0.185755,0.000428799,-0.00361308,0.0158047,0.00138641,-0.00325627,-0.00533018,-1.14212e-05,-6.07829e-05,1.68004e-06,0,0,-0.00136646,0.203421,0.00197562,0.434785,0,0,0,0,0,8.43872e-06,5.90645e-05,5.90577e-05,0.000233464,0.0542944,0.054295,0.0123113,0.0541849,0.0541852,0.068418,1.03202e-09,1.03238e-09,4.30161e-09,4e-06,4e-06,5.83804e-08,0,0,0,0,0,0,0,0
13385000,0.982496,-0.00740928,-0.0115249,0.185779,-0.000171443,-0.00230708,0.0148918,0.00110422,-0.00241268,-0.00540192,-1.15293e-05,-6.07609e-05,1.46362e-06,0,0,-0.0013662,0.203421,0.00197562,0.434785,0,0,0,0,0,8.36822e-06,5.03444e-05,5.03351e-05,0.000231673,0.045857,0.0458574,0.0117497,0.0467627,0.0467628,0.0674648,8.90344e-10,8.90598e-10,4.17708e-09,4e-06,4e-06,5.82553e-08,0,0,0,0,0,0,0,0
13485000,0.982498,-0.00738422,-0.0114808,0.185772,0.000323562,-0.000561215,0.0156781,0.00111073,-0.00250841,-0.00659978,-1.15283e-05,-6.07617e-05,1.50566e-06,0,0,-0.0013658,0.203421,0.00197562,0.434785,0,0,0,0,0,8.30411e-06,5.2334e-05,5.23252e-05,0.000229875,0.0515597,0.0515604,0.0114679,0.0541356,0.0541358,0.0673942,8.90391e-10,8.90656e-10,4.05658e-09,4e-06,4e-06,5.81686e-08,0,0,0,0,0,0,0,0
13585000,0.982475,-0.00739566,-0.0115664,0.185887,0.00437392,-0.0010451,0.0170807,0.0040158,-0.00207479,-0.00838521,-1.14363e-05,-6.04251e-05,1.29647e-06,0,0,-0.00136526,0.203421,0.00197562,0.434785,0,0,0,0,0,8.24219e-06,4.48355e-05,4.48254e-05,0.000228078,0.0436742,0.0436746,0.0109909,0.0467589,0.0467591,0.0664404,7.7486e-10,7.75046e-10,3.94003e-09,4e-06,4e-06,5.80432e-08,0,0,0,0,0,0,0,0
13685000,0.982512,-0.00733529,-0.0114767,0.185702,0.00364469,-0.00257508,0.016705,0.00440881,-0.00225721,-0.00593329,-1.14295e-05,-6.04312e-05,1.62412e-06,0,0,-0.00136536,0.203421,0.00197562,0.434785,0,0,0,0,0,8.16983e-06,4.65789e-05,4.65695e-05,0.000226293,0.0489449,0.0489452,0.0107595,0.0539973,0.0539974,0.0663024,7.74911e-10,7.75107e-10,3.82728e-09,4e-06,4e-06,5.79644e-08,0,0,0,0,0,0,0,0
13785000,0.9825,-0.00729499,-0.0115963,0.185759,0.0104757,0.000420863,0.016851,0.00803683,-0.000196227,-0.0063232,-1.1504e-05,-5.99982e-05,1.39781e-06,0,0,-0.00136494,0.203421,0.00197562,0.434785,0,0,0,0,0,8.10286e-06,4.01227e-05,4.0112e-05,0.000224508,0.0416196,0.04162,0.0103574,0.0466979,0.046698,0.0653593,6.80132e-10,6.80262e-10,3.71825e-09,4e-06,4e-06,5.78328e-08,0,0,0,0,0,0,0,0
13885000,0.982532,-0.00722091,-0.0115617,0.185595,0.0114563,0.00130278,0.0181317,0.00910505,-8.33991e-05,-0.00393382,-1.14921e-05,-6.00089e-05,1.97099e-06,0,0,-0.00136504,0.203421,0.00197562,0.434785,0,0,0,0,0,8.03931e-06,4.16619e-05,4.16514e-05,0.000222725,0.0464824,0.046483,0.0101736,0.0537917,0.0537918,0.0651711,6.80186e-10,6.80325e-10,3.61278e-09,4e-06,4e-06,5.77582e-08,0,0,0,0,0,0,0,0
13985000,0.982546,-0.00728057,-0.0113253,0.185533,0.0117331,0.00220838,0.0171678,0.00712261,-0.00154203,-0.00356635,-1.14058e-05,-6.02916e-05,2.3464e-06,0,0,-0.00136486,0.203421,0.00197562,0.434785,0,0,0,0,0,8.05892e-06,3.60861e-05,3.60756e-05,0.000223218,0.0396849,0.0396857,0.0099378,0.0465902,0.0465903,0.0652967,6.01876e-10,6.01964e-10,3.53592e-09,4e-06,4e-06,5.76356e-08,0,0,0,0,0,0,0,0
14085000,0.982486,-0.0072727,-0.0112579,0.185853,0.00894616,-0.00218512,0.0190033,0.00824649,-0.00156131,-0.005042,-1.14267e-05,-6.02728e-05,1.32976e-06,0,0,-0.0013644,0.203421,0.00197562,0.434785,0,0,0,0,0,7.99494e-06,3.74544e-05,3.74445e-05,0.000221412,0.0441827,0.0441831,0.00979591,0.0535335,0.0535336,0.0650665,6.01933e-10,6.02029e-10,3.43641e-09,4e-06,4e-06,5.75625e-08,0,0,0,0,0,0,0,0
14185000,0.982447,-0.00726044,-0.0112005,0.186065,0.00688381,-0.000919522,0.0179845,0.00773061,-0.00111409,-0.00726181,-1.15001e-05,-6.02818e-05,6.66476e-07,0,0,-0.00136354,0.203421,0.00197562,0.434785,0,0,0,0,0,7.93019e-06,3.26235e-05,3.26129e-05,0.000219618,0.0378674,0.0378677,0.00951238,0.0464447,0.0464448,0.0641414,5.36728e-10,5.36783e-10,3.3402e-09,4e-06,4e-06,5.74031e-08,0,0,0,0,0,0,0,0
14285000,0.982445,-0.00718774,-0.0111885,0.18608,0.00782378,-0.00147587,0.0168479,0.00833192,-0.00129359,-0.00354266,-1.14997e-05,-6.02823e-05,6.94293e-07,0,0,-0.00136381,0.203421,0.00197562,0.434785,0,0,0,0,0,7.86845e-06,3.3849e-05,3.38383e-05,0.000217831,0.0420648,0.0420651,0.00941131,0.0532359,0.053236,0.0638898,5.36788e-10,5.36851e-10,3.24714e-09,4e-06,4e-06,5.73289e-08,0,0,0,0,0,0,0,0
14385000,0.982454,-0.0072677,-0.0111399,0.18603,0.00876752,-0.0041773,0.0169093,0.00802674,-0.00251266,2.88817e-05,-1.14158e-05,-6.03483e-05,9.7331e-07,0,0,-0.00136395,0.203421,0.00197562,0.434785,0,0,0,0,0,7.80666e-06,2.96434e-05,2.96323e-05,0.000216049,0.0361947,0.0361949,0.0091779,0.0462687,0.0462687,0.0629937,4.82043e-10,4.82072e-10,3.15707e-09,4e-06,4e-06,5.71492e-08,0,0,0,0,0,0,0,0
14485000,0.982429,-0.00737261,-0.0111036,0.186159,0.006711,-0.00404481,0.0206694,0.00872353,-0.0029332,0.00230615,-1.14274e-05,-6.03379e-05,4.13475e-07,0,0,-0.001364,0.203421,0.00197562,0.434785,0,0,0,0,0,7.73978e-06,3.0748e-05,3.07377e-05,0.00021429,0.0400852,0.0400853,0.00911386,0.052909,0.0529091,0.0627333,4.82105e-10,4.82143e-10,3.07003e-09,4e-06,4e-06,5.70713e-08,0,0,0,0,0,0,0,0
14585000,0.982417,-0.00744419,-0.0109685,0.186227,0.00529267,-0.00384965,0.0193213,0.00563225,-0.00365052,0.000178681,-1.14683e-05,-6.05747e-05,2.54485e-07,0,0,-0.00136336,0.203421,0.00197562,0.434785,0,0,0,0,0,7.75285e-06,2.70738e-05,2.70631e-05,0.000214641,0.0346246,0.0346248,0.00900834,0.0460694,0.0460695,0.0628549,4.35812e-10,4.3582e-10,3.00664e-09,4e-06,4e-06,5.68907e-08,0,0,0,0,0,0,0,0
14685000,0.982439,-0.00742052,-0.0110225,0.186113,0.00457587,-0.00397159,0.0190938,0.00611843,-0.00402342,0.000681086,-1.14633e-05,-6.0579e-05,4.8944e-07,0,0,-0.00136315,0.203421,0.00197562,0.434785,0,0,0,0,0,7.68656e-06,2.80765e-05,2.80657e-05,0.000212873,0.0382728,0.0382731,0.00897626,0.0525618,0.0525619,0.0625879,4.35877e-10,4.35892e-10,2.92452e-09,4e-06,4e-06,5.68083e-08,0,0,0,0,0,0,0,0
14785000,0.982479,-0.00742956,-0.0110097,0.185902,0.00624548,0.00185936,0.01884,0.00501687,0.000890698,0.00263937,-1.18235e-05,-6.05261e-05,9.39033e-07,0,0,-0.00136339,0.203421,0.00197562,0.434785,0,0,0,0,0,7.61733e-06,2.48498e-05,2.48389e-05,0.000211118,0.0331828,0.0331831,0.00882119,0.0458521,0.0458522,0.0617489,3.96383e-10,3.96377e-10,2.84503e-09,4e-06,4e-06,5.65781e-08,0,0,0,0,0,0,0,0
14885000,0.982518,-0.00735968,-0.0109335,0.185703,0.00485467,-0.000295972,0.0224418,0.00556081,0.000972443,0.00360792,-1.18135e-05,-6.0535e-05,1.42057e-06,0,0,-0.00136321,0.203421,0.00197562,0.434785,0,0,0,0,0,7.55154e-06,2.57649e-05,2.57542e-05,0.00020938,0.0365902,0.0365904,0.00881907,0.0522007,0.0522007,0.0614928,3.9645e-10,3.96451e-10,2.7682e-09,4e-06,4e-06,5.64877e-08,0,0,0,0,0,0,0,0
14985000,0.982524,-0.00748774,-0.0108297,0.185668,0.00435733,-0.00171728,0.0252413,0.00448259,-0.000490593,0.00502868,-1.17531e-05,-6.06464e-05,1.65062e-06,0,0,-0.00136252,0.203421,0.00197562,0.434785,0,0,0,0,0,7.49186e-06,2.29193e-05,2.29083e-05,0.000207647,0.0318284,0.0318287,0.00869663,0.0456211,0.0456212,0.0607007,3.62517e-10,3.62491e-10,2.69383e-09,4e-06,4e-06,5.62277e-08,0,0,0,0,0,0,0,0
15085000,0.982525,-0.00743242,-0.0109139,0.185661,0.00431853,-0.00108977,0.0291268,0.00492542,-0.000663398,0.00748351,-1.17537e-05,-6.0646e-05,1.62696e-06,0,0,-0.00136247,0.203421,0.00197562,0.434785,0,0,0,0,0,7.42926e-06,2.37606e-05,2.37487e-05,0.000205938,0.0350309,0.0350313,0.00872094,0.0518294,0.0518296,0.060463,3.6259e-10,3.62564e-10,2.62194e-09,4e-06,4e-06,5.61273e-08,0,0,0,0,0,0,0,0
15185000,0.982522,-0.00756214,-0.0109736,0.185671,0.00304347,-0.00211192,0.0295308,0.00396853,-0.000623473,0.0080772,-1.17865e-05,-6.06971e-05,1.53401e-06,0,0,-0.00136181,0.203421,0.00197562,0.434785,0,0,0,0,0,7.36597e-06,2.12403e-05,2.12276e-05,0.000204242,0.0305858,0.0305861,0.0086259,0.0453799,0.04538,0.0597189,3.33211e-10,3.33163e-10,2.55233e-09,4e-06,4e-06,5.58348e-08,0,0,0,0,0,0,0,0
15285000,0.982542,-0.00766471,-0.0110027,0.18556,0.00289105,-0.00289104,0.0293711,0.00428582,-0.00082757,0.00795691,-1.1779e-05,-6.07051e-05,1.92915e-06,0,0,-0.00136126,0.203421,0.00197562,0.434785,0,0,0,0,0,7.37544e-06,2.20173e-05,2.20044e-05,0.000204469,0.0336155,0.0336159,0.00874539,0.0514545,0.0514547,0.0604041,3.33294e-10,3.33243e-10,2.50163e-09,4e-06,4e-06,5.57535e-08,0,0,0,0,0,0,0,0
15385000,0.982511,-0.00773906,-0.0110212,0.185717,0.00397265,-0.000514065,0.0290397,0.00350341,-0.000533713,0.00722138,-1.18287e-05,-6.0735e-05,1.64333e-06,0,0,-0.00136016,0.203421,0.00197562,0.434785,0,0,0,0,0,7.31861e-06,1.97728e-05,1.97593e-05,0.000202768,0.0294483,0.0294488,0.00867052,0.0451323,0.0451324,0.0596871,3.07659e-10,3.07591e-10,2.43591e-09,4e-06,4e-06,5.54268e-08,0,0,0,0,0,0,0,0
15485000,0.982509,-0.00778047,-0.0109815,0.18573,0.00298356,-0.00298246,0.0290755,0.00384126,-0.000671774,0.0081466,-1.18266e-05,-6.07371e-05,1.75053e-06,0,0,-0.00135977,0.203421,0.00197562,0.434785,0,0,0,0,0,7.2621e-06,2.04936e-05,2.048e-05,0.00020109,0.0323144,0.0323148,0.00873758,0.0510795,0.0510797,0.0594971,3.07736e-10,3.07665e-10,2.37234e-09,4e-06,4e-06,5.53028e-08,0,0,0,0,0,0,0,0
15585000,0.98251,-0.0078582,-0.0109744,0.185721,0.00623874,-0.00526575,0.0286871,0.00572162,-0.00416371,0.00716236,-1.15927e-05,-6.07138e-05,1.99011e-06,0,0,-0.00135871,0.203421,0.00197562,0.434785,0,0,0,0,0,7.20746e-06,1.8485e-05,1.8471e-05,0.000199425,0.0283981,0.0283986,0.00868131,0.0448811,0.0448813,0.0588295,2.85206e-10,2.85123e-10,2.31079e-09,4e-06,4e-06,5.49395e-08,0,0,0,0,0,0,0,0
15685000,0.98254,-0.00782653,-0.0109656,0.185561,0.00794214,-0.00852204,0.029099,0.00641948,-0.00485542,0.00831016,-1.15865e-05,-6.07202e-05,2.31534e-06,0,0,-0.00135834,0.203421,0.00197562,0.434785,0,0,0,0,0,7.14466e-06,1.91573e-05,1.91429e-05,0.000197785,0.031116,0.0311166,0.00876471,0.0507067,0.0507069,0.058668,2.85284e-10,2.852e-10,2.25118e-09,4e-06,4e-06,5.47991e-08,0,0,0,0,0,0,0,0
15785000,0.982577,-0.00785477,-0.0108772,0.185369,0.0053148,-0.00875369,0.0285072,0.00510501,-0.0039374,0.00954518,-1.16857e-05,-6.07769e-05,2.78344e-06,0,0,-0.00135754,0.203421,0.00197562,0.434785,0,0,0,0,0,7.08349e-06,1.73517e-05,1.73375e-05,0.000196164,0.0274297,0.0274301,0.00872301,0.0446286,0.0446288,0.0580486,2.6535e-10,2.65258e-10,2.19351e-09,4e-06,4e-06,5.43979e-08,0,0,0,0,0,0,0,0
15885000,0.982549,-0.0079025,-0.0109242,0.185516,0.00394719,-0.00686687,0.0296715,0.00550035,-0.00472045,0.00966334,-1.16915e-05,-6.07708e-05,2.47525e-06,0,0,-0.00135692,0.203421,0.00197562,0.434785,0,0,0,0,0,7.09113e-06,1.79819e-05,1.79671e-05,0.000196317,0.0300122,0.0300127,0.0088893,0.0503384,0.0503386,0.0587788,2.65435e-10,2.65342e-10,2.15148e-09,4e-06,4e-06,5.42835e-08,0,0,0,0,0,0,0,0
15985000,0.982556,-0.00773206,-0.0108859,0.185487,0.00267092,-0.00546379,0.0262089,0.00449135,-0.00373518,0.00746523,-1.17712e-05,-6.07908e-05,2.39982e-06,0,0,-0.00135488,0.203421,0.00197562,0.434785,0,0,0,0,0,7.02809e-06,1.63518e-05,1.63364e-05,0.000194707,0.0265367,0.0265371,0.00885689,0.0443764,0.0443766,0.0581888,2.47685e-10,2.47587e-10,2.09696e-09,4e-06,4e-06,5.38444e-08,0,0,0,0,0,0,0,0
16085000,0.98256,-0.00769797,-0.0108745,0.185466,0.00114431,-0.00675076,0.0247666,0.00461716,-0.00436354,0.00899171,-1.17764e-05,-6.07855e-05,2.1262e-06,0,0,-0.00135464,0.203421,0.00197562,0.434785,0,0,0,0,0,6.96164e-06,1.6944e-05,1.69282e-05,0.000193116,0.0290076,0.029008,0.00896638,0.0499766,0.0499769,0.0580975,2.47765e-10,2.47667e-10,2.04413e-09,4e-06,4e-06,5.36706e-08,0,0,0,0,0,0,0,0
16185000,0.982549,-0.00762566,-0.0108048,0.185532,-0.00206532,-0.0051176,0.0236579,0.00258143,-0.00341733,0.00586668,-1.18769e-05,-6.08398e-05,1.79935e-06,0,0,-0.00135292,0.203421,0.00197562,0.434785,0,0,0,0,0,6.90066e-06,1.54649e-05,1.5449e-05,0.000191542,0.0257128,0.0257131,0.00894177,0.0441261,0.0441263,0.0575528,2.3186e-10,2.31758e-10,1.993e-09,4e-06,4e-06,5.31923e-08,0,0,0,0,0,0,0,0
16285000,0.982547,-0.00767958,-0.010736,0.185547,-0.00168676,-0.00671144,0.0232214,0.00237504,-0.00402269,0.00726512,-1.18749e-05,-6.08418e-05,1.90237e-06,0,0,-0.0013527,0.203421,0.00197562,0.434785,0,0,0,0,0,6.84854e-06,1.60234e-05,1.60077e-05,0.000189977,0.0280734,0.0280738,0.00906028,0.0496222,0.0496224,0.0575,2.31941e-10,2.31839e-10,1.94344e-09,4e-06,4e-06,5.29982e-08,0,0,0,0,0,0,0,0
16385000,0.98256,-0.00763637,-0.0107217,0.18548,0.000289753,-0.00600838,0.0238529,0.003228,-0.00322617,0.00719885,-1.18987e-05,-6.07709e-05,2.19082e-06,0,0,-0.00135171,0.203421,0.00197562,0.434785,0,0,0,0,0,6.79574e-06,1.46761e-05,1.46604e-05,0.000188433,0.0249479,0.0249484,0.00904045,0.0438789,0.0438791,0.0569979,2.17612e-10,2.17509e-10,1.89545e-09,4e-06,4e-06,5.24811e-08,0,0,0,0,0,0,0,0
16485000,0.982559,-0.00774092,-0.0107053,0.18548,0.00268817,-0.00761834,0.0257142,0.00337153,-0.00397272,0.0106081,-1.19006e-05,-6.07692e-05,2.09762e-06,0,0,-0.00135195,0.203421,0.00197562,0.434785,0,0,0,0,0,6.73851e-06,1.52051e-05,1.51895e-05,0.000186911,0.0272068,0.0272074,0.00916555,0.0492758,0.049276,0.056983,2.17695e-10,2.17592e-10,1.84894e-09,4e-06,4e-06,5.22656e-08,0,0,0,0,0,0,0,0
