Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11085000,0.705192,0.000438309,-0.0140329,0.708877,0.0172817,-0.0170779,-0.0125266,0.00808365,-0.0100504,-365.465,-9.95802e-06,-5.93057e-05,1.97196e-06,0,0,-0.000906058,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00153709,1.60251e-05,1.45621e-05,0.0012971,0.026755,0.0267532,0.0366703,0.0574235,0.0574233,0.08625,2.52947e-10,2.52219e-10,5.76505e-09,4e-06,4e-06,1.50291e-06,0,0,0,0,0,0,0,0
11185000,0.70511,0.00043424,-0.0140324,0.708959,0.0193685,-0.0153374,-0.0170369,0.008494,-0.0103265,-365.467,-9.96304e-06,-5.92359e-05,1.61809e-06,0,0,-0.000905623,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0015317,1.6493e-05,1.50344e-05,0.00129543,0.0244485,0.0244462,0.0354981,0.0484756,0.0484754,0.0834873,2.51372e-10,2.5067e-10,5.54446e-09,4e-06,4e-06,1.45948e-06,0,0,0,0,0,0,0,0
11285000,0.70498,0.00049023,-0.0140571,0.709087,0.0209395,-0.0154771,-0.0194027,0.0105161,-0.0118598,-365.465,-9.98259e-06,-5.92188e-05,7.34024e-07,0,0,-0.000913657,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00152664,1.70935e-05,1.56348e-05,0.00129363,0.0253934,0.0253905,0.0365977,0.0512596,0.0512593,0.0828739,2.51369e-10,2.50691e-10,5.33491e-09,4e-06,4e-06,1.43228e-06,0,0,0,0,0,0,0,0
11385000,0.704917,0.000532431,-0.0140601,0.709151,0.0198972,-0.0138259,-0.0220652,0.00945481,-0.0103292,-365.465,-1.00584e-05,-5.91568e-05,3.17287e-07,0,0,-0.00091902,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0015253,1.75135e-05,1.60542e-05,0.00129254,0.023371,0.023368,0.0357524,0.0444452,0.0444449,0.0825031,2.48999e-10,2.48342e-10,5.18454e-09,4e-06,4e-06,1.39453e-06,0,0,0,0,0,0,0,0
11485000,0.70476,0.000522123,-0.0140793,0.709306,0.019834,-0.013659,-0.0241812,0.0114424,-0.0117031,-365.465,-1.00765e-05,-5.9141e-05,-5.00199e-07,0,0,-0.000924711,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00152024,1.81231e-05,1.66722e-05,0.00129095,0.0244924,0.0244892,0.0369108,0.0474677,0.0474672,0.0827503,2.49005e-10,2.4837e-10,4.99269e-09,4e-06,4e-06,1.37039e-06,0,0,0,0,0,0,0,0
11585000,0.704656,0.000516214,-0.0141321,0.709408,0.0167766,-0.0110488,-0.0269367,0.0101289,-0.0101769,-365.465,-1.01632e-05,-5.90746e-05,-9.80662e-07,0,0,-0.000930412,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00151522,1.84586e-05,1.70159e-05,0.00128944,0.0226754,0.022673,0.0357963,0.0419002,0.0418998,0.081036,2.45645e-10,2.45037e-10,4.81026e-09,4e-06,4e-06,1.32486e-06,0,0,0,0,0,0,0,0
11685000,0.704626,0.000475483,-0.0141328,0.709438,0.0161042,-0.0101931,-0.0302221,0.0117508,-0.0112745,-365.469,-1.017e-05,-5.90686e-05,-1.28785e-06,0,0,-0.000929464,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00151047,1.9079e-05,1.76474e-05,0.00128787,0.0239741,0.023972,0.036962,0.0451316,0.0451309,0.0818387,2.4566e-10,2.45072e-10,4.63655e-09,4e-06,4e-06,1.30301e-06,0,0,0,0,0,0,0,0
11785000,0.704659,0.000515631,-0.0141589,0.709405,0.0120656,-0.00863095,-0.0324518,0.00955177,-0.00909251,-365.467,-1.02845e-05,-5.89763e-05,-1.30665e-06,0,0,-0.0009378,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00150583,1.93155e-05,1.78857e-05,0.0012863,0.0223004,0.0222987,0.0358415,0.040317,0.0403165,0.0803126,2.41224e-10,2.40661e-10,4.47103e-09,4e-06,4e-06,1.25597e-06,0,0,0,0,0,0,0,0
11885000,0.704554,0.000502275,-0.0141474,0.709509,0.013518,-0.00916953,-0.0340463,0.0108539,-0.0099879,-365.467,-1.02958e-05,-5.89664e-05,-1.82099e-06,0,0,-0.000943633,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00150121,1.99505e-05,1.85273e-05,0.00128491,0.0237761,0.0237735,0.0370067,0.0437382,0.0437374,0.0814509,2.41246e-10,2.40702e-10,4.31341e-09,4e-06,4e-06,1.23574e-06,0,0,0,0,0,0,0,0
11985000,0.704635,0.000582252,-0.014116,0.709429,0.0111895,-0.00725585,-0.0373883,0.00875402,-0.00791047,-365.47,-1.04031e-05,-5.88742e-05,-1.47947e-06,0,0,-0.000945865,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00149996,2.0066e-05,1.86339e-05,0.001284,0.0221899,0.0221875,0.0362764,0.0393788,0.0393781,0.0816569,2.35678e-10,2.35153e-10,4.20006e-09,4e-06,4e-06,1.19208e-06,0,0,0,0,0,0,0,0
12085000,0.704804,0.000587264,-0.0141234,0.709261,0.0122995,-0.00682276,-0.0427829,0.00992481,-0.00863761,-365.475,-1.03875e-05,-5.88878e-05,-7.76467e-07,0,0,-0.000942839,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00149556,2.07102e-05,1.92831e-05,0.00128258,0.0238367,0.0238337,0.0374699,0.0429774,0.0429765,0.083042,2.35706e-10,2.35198e-10,4.055e-09,4e-06,4e-06,1.17319e-06,0,0,0,0,0,0,0,0
12185000,0.704759,0.000588206,-0.0141284,0.709305,0.0119707,-0.00455269,-0.0387744,0.00950389,-0.00743241,-365.468,-1.04192e-05,-5.88383e-05,-9.76473e-07,0,0,-0.000967079,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0014912,2.06706e-05,1.92413e-05,0.00128125,0.0222873,0.0222848,0.0363126,0.0388828,0.038882,0.0815538,2.28952e-10,2.28468e-10,3.91654e-09,4e-06,4e-06,1.1234e-06,0,0,0,0,0,0,0,0
12285000,0.704799,0.000551844,-0.0141384,0.709266,0.011324,-0.00420874,-0.0390025,0.0106952,-0.00785604,-365.466,-1.04159e-05,-5.88412e-05,-8.31253e-07,0,0,-0.000978054,0.208606,0.00204075,0.43355,0,0,0,0,0,0.001487,2.13107e-05,1.98919e-05,0.00127994,0.0240914,0.024089,0.0374901,0.0426507,0.0426496,0.0830372,2.28987e-10,2.28518e-10,3.78441e-09,4e-06,4e-06,1.10545e-06,0,0,0,0,0,0,0,0
12385000,0.704739,0.00053843,-0.0141492,0.709326,0.0114911,-0.00276259,-0.036313,0.0101453,-0.00672511,-365.461,-1.04534e-05,-5.87967e-05,-1.25973e-06,0,0,-0.000997711,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00148297,2.11049e-05,1.96855e-05,0.00127856,0.0225368,0.0225345,0.0363132,0.0386933,0.0386924,0.0815282,2.21113e-10,2.20666e-10,3.65814e-09,4e-06,4e-06,1.05518e-06,0,0,0,0,0,0,0,0
12485000,0.704623,0.00049533,-0.01417,0.70944,0.0117605,-0.00162802,-0.0390488,0.0113249,-0.00694846,-365.462,-1.04662e-05,-5.87856e-05,-1.83815e-06,0,0,-0.0010017,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00147895,2.17406e-05,2.03332e-05,0.00127731,0.0244866,0.0244843,0.0374671,0.0426242,0.0426231,0.0830455,2.21153e-10,2.20721e-10,3.53747e-09,4e-06,4e-06,1.038e-06,0,0,0,0,0,0,0,0
12585000,0.704563,0.000557533,-0.0141553,0.7095,0.00808258,0.000189268,-0.043022,0.00722335,-0.00586987,-365.467,-1.07142e-05,-5.87552e-05,-2.01823e-06,0,0,-0.00100253,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00147491,2.13651e-05,1.99552e-05,0.00127617,0.0228887,0.0228869,0.0362674,0.038716,0.0387151,0.0815005,2.12265e-10,2.11855e-10,3.42202e-09,4e-06,4e-06,9.87778e-07,0,0,0,0,0,0,0,0
12685000,0.704518,0.000585207,-0.0141164,0.709545,0.00932496,0.00120945,-0.0459248,0.00808408,-0.00580243,-365.472,-1.07174e-05,-5.87524e-05,-2.16248e-06,0,0,-0.00100234,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00147376,2.20019e-05,2.05907e-05,0.00127549,0.024964,0.0249619,0.0378555,0.0428042,0.0428031,0.0847704,2.12324e-10,2.11924e-10,3.33872e-09,4e-06,4e-06,9.75411e-07,0,0,0,0,0,0,0,0
12785000,0.704525,0.000679247,-0.0140679,0.709539,0.00559521,0.00138515,-0.0471114,0.0043048,-0.00489402,-365.472,-1.09517e-05,-5.87406e-05,-2.18034e-06,0,0,-0.00101179,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00146989,2.14573e-05,2.00361e-05,0.00127431,0.0232889,0.0232869,0.0366016,0.0388834,0.0388825,0.0831192,2.02584e-10,2.02205e-10,3.23177e-09,4e-06,4e-06,9.25347e-07,0,0,0,0,0,0,0,0
12885000,0.70453,0.000618448,-0.014113,0.709533,0.00642132,0.00081789,-0.0471248,0.00490172,-0.00480636,-365.47,-1.09528e-05,-5.87396e-05,-2.23592e-06,0,0,-0.00102199,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0014662,2.20689e-05,2.06632e-05,0.00127314,0.0254725,0.0254698,0.0377099,0.043122,0.0431207,0.0846617,2.02633e-10,2.02267e-10,3.12946e-09,4e-06,4e-06,9.09603e-07,0,0,0,0,0,0,0,0
12985000,0.704664,0.000593605,-0.0141635,0.7094,0.00940654,0.000992765,-0.044955,0.00778668,-0.00410028,-365.469,-1.08515e-05,-5.87424e-05,-1.79923e-06,0,0,-0.00104045,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00146262,2.13549e-05,1.99437e-05,0.00127193,0.0236923,0.0236895,0.0364284,0.039145,0.039144,0.0829746,1.92244e-10,1.91899e-10,3.03141e-09,4e-06,4e-06,8.6065e-07,0,0,0,0,0,0,0,0
13085000,0.704465,0.000592055,-0.0141167,0.709598,0.0100244,0.00101178,-0.0450292,0.00875978,-0.00399352,-365.47,-1.08661e-05,-5.87298e-05,-2.45975e-06,0,0,-0.00104649,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00145887,2.19568e-05,2.05474e-05,0.00127101,0.0259567,0.0259534,0.0374763,0.0435249,0.0435236,0.0844518,1.92298e-10,1.91964e-10,2.93738e-09,4e-06,4e-06,8.45359e-07,0,0,0,0,0,0,0,0
13185000,0.704448,0.000563641,-0.0141164,0.709615,0.0130013,0.00238174,-0.0402653,0.0111273,-0.00331063,-365.462,-1.08066e-05,-5.8724e-05,-2.5391e-06,0,0,-0.0010732,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00145532,2.10937e-05,1.96756e-05,0.00126996,0.0240592,0.0240563,0.0361687,0.0394624,0.0394614,0.0827375,1.81492e-10,1.81178e-10,2.84727e-09,4e-06,4e-06,7.97975e-07,0,0,0,0,0,0,0,0
13285000,0.70453,0.000569641,-0.0141204,0.709534,0.0137051,0.0031496,-0.0383159,0.0124692,-0.00303107,-365.457,-1.07998e-05,-5.873e-05,-2.23713e-06,0,0,-0.00108591,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00145437,2.16757e-05,2.02613e-05,0.00126929,0.0263846,0.0263815,0.0376412,0.0439725,0.0439711,0.0859871,1.8156e-10,1.81254e-10,2.78213e-09,4e-06,4e-06,7.87028e-07,0,0,0,0,0,0,0,0
13385000,0.704621,0.000508763,-0.0140748,0.709444,0.0126349,0.00383975,-0.0335425,0.00992912,-0.00254078,-365.447,-1.08827e-05,-5.87439e-05,-1.97075e-06,0,0,-0.00110863,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00145103,2.06761e-05,1.9262e-05,0.00126819,0.0243613,0.0243588,0.0362769,0.0398063,0.0398053,0.0841795,1.70573e-10,1.70287e-10,2.69832e-09,4e-06,4e-06,7.41198e-07,0,0,0,0,0,0,0,0
13485000,0.704693,0.000534502,-0.0140747,0.709373,0.0128836,0.0039355,-0.0325889,0.011238,-0.00215764,-365.443,-1.08776e-05,-5.87483e-05,-1.74356e-06,0,0,-0.00111816,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00144775,2.12368e-05,1.98232e-05,0.00126715,0.0267238,0.0267209,0.037222,0.0444331,0.0444317,0.0856018,1.70633e-10,1.70357e-10,2.61783e-09,4e-06,4e-06,7.27175e-07,0,0,0,0,0,0,0,0
13585000,0.704635,0.000543321,-0.0140336,0.709431,0.011545,0.005527,-0.0324715,0.00883463,-0.00175435,-365.444,-1.09685e-05,-5.87574e-05,-2.07185e-06,0,0,-0.0011243,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00144457,2.01468e-05,1.87244e-05,0.00126608,0.024575,0.0245731,0.0358388,0.0401541,0.040153,0.0837854,1.59689e-10,1.59431e-10,2.5406e-09,4e-06,4e-06,6.8362e-07,0,0,0,0,0,0,0,0
13685000,0.704714,0.000518342,-0.0140045,0.709353,0.0129972,0.00747867,-0.0358156,0.0100293,-0.00112669,-365.447,-1.09604e-05,-5.87645e-05,-1.7018e-06,0,0,-0.00112427,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00144135,2.06747e-05,1.92576e-05,0.00126518,0.0269543,0.0269527,0.0367099,0.0448821,0.0448807,0.0851443,1.59753e-10,1.59503e-10,2.46636e-09,4e-06,4e-06,6.70133e-07,0,0,0,0,0,0,0,0
13785000,0.704662,0.000533017,-0.013937,0.709406,0.0115634,0.00561217,-0.0357588,0.00944861,-0.00200605,-365.449,-1.10101e-05,-5.88528e-05,-1.84084e-06,0,0,-0.00113181,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00143818,1.9515e-05,1.80859e-05,0.00126429,0.0246938,0.0246924,0.035314,0.0404885,0.0404875,0.0833283,1.49048e-10,1.48816e-10,2.39505e-09,4e-06,4e-06,6.29077e-07,0,0,0,0,0,0,0,0
13885000,0.704621,0.000485517,-0.0139695,0.709446,0.0125753,0.00587695,-0.0388919,0.0106406,-0.0014387,-365.452,-1.10115e-05,-5.88516e-05,-1.90391e-06,0,0,-0.00113161,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00143507,2.00127e-05,1.85957e-05,0.00126345,0.027068,0.0270664,0.0361076,0.0453013,0.0453,0.0846236,1.49115e-10,1.48891e-10,2.32646e-09,4e-06,4e-06,6.16151e-07,0,0,0,0,0,0,0,0
13985000,0.704725,0.000520058,-0.0139324,0.709344,0.0110471,0.00512981,-0.0374336,0.00996829,-0.00227165,-365.452,-1.10498e-05,-5.89387e-05,-1.59537e-06,0,0,-0.00114208,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00143431,1.88114e-05,1.7382e-05,0.00126279,0.02471,0.0247089,0.0351417,0.0407974,0.0407965,0.0845665,1.38821e-10,1.38611e-10,2.27675e-09,4e-06,4e-06,5.80665e-07,0,0,0,0,0,0,0,0
14085000,0.704759,0.000499315,-0.0139486,0.709309,0.0115323,0.00546013,-0.0380614,0.0110678,-0.00175229,-365.454,-1.10463e-05,-5.89418e-05,-1.43449e-06,0,0,-0.00114326,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00143134,1.9285e-05,1.78631e-05,0.00126193,0.0270573,0.0270562,0.0358776,0.0456775,0.0456764,0.0858512,1.38891e-10,1.38687e-10,2.21264e-09,4e-06,4e-06,5.68465e-07,0,0,0,0,0,0,0,0
14185000,0.704826,0.000467714,-0.013912,0.709244,0.012533,0.00519922,-0.0386295,0.0114093,-0.00151091,-365.457,-1.10302e-05,-5.89714e-05,-1.13668e-06,0,0,-0.001147,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00142843,1.8056e-05,1.66296e-05,0.00126108,0.0246235,0.0246224,0.034446,0.041072,0.0410712,0.0839815,1.29116e-10,1.28925e-10,2.15099e-09,4e-06,4e-06,5.32435e-07,0,0,0,0,0,0,0,0
14285000,0.704869,0.000472758,-0.0138782,0.709201,0.0134648,0.00630469,-0.0377923,0.0127045,-0.000954574,-365.456,-1.10282e-05,-5.89732e-05,-1.04764e-06,0,0,-0.00115314,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0014257,1.85056e-05,1.70799e-05,0.00126015,0.0269349,0.026934,0.0351017,0.0460021,0.0460011,0.0851999,1.29188e-10,1.29004e-10,2.09161e-09,4e-06,4e-06,5.20816e-07,0,0,0,0,0,0,0,0
14385000,0.70499,0.000440053,-0.0138318,0.709082,0.0134361,0.00717063,-0.0386983,0.0127363,-0.000796843,-365.458,-1.10268e-05,-5.90113e-05,-6.29951e-07,0,0,-0.00115683,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00142298,1.72788e-05,1.58498e-05,0.00125926,0.0244465,0.0244461,0.0336746,0.041307,0.0413063,0.0833355,1.20022e-10,1.1985e-10,2.03439e-09,4e-06,4e-06,4.87469e-07,0,0,0,0,0,0,0,0
14485000,0.704966,0.000435751,-0.0137798,0.709107,0.0136976,0.00904227,-0.0410763,0.0140886,1.89443e-05,-365.464,-1.10259e-05,-5.90121e-05,-5.8551e-07,0,0,-0.00115424,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00142021,1.77004e-05,1.62723e-05,0.00125854,0.0267087,0.0267087,0.0342514,0.0462705,0.0462696,0.0844873,1.20095e-10,1.19929e-10,1.97931e-09,4e-06,4e-06,4.76444e-07,0,0,0,0,0,0,0,0
14585000,0.704904,0.000412951,-0.0136446,0.709172,0.0110135,0.00839561,-0.0404192,0.0107227,-0.00103156,-365.467,-1.11844e-05,-5.90958e-05,-8.30186e-07,0,0,-0.00116032,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00141951,1.64914e-05,1.50635e-05,0.00125802,0.0241855,0.0241858,0.033267,0.0414999,0.0414993,0.084413,1.11593e-10,1.11437e-10,1.93933e-09,4e-06,4e-06,4.48361e-07,0,0,0,0,0,0,0,0
14685000,0.70499,0.000385911,-0.0136387,0.709086,0.0129097,0.00610591,-0.0382705,0.011953,-0.000287339,-365.464,-1.11764e-05,-5.91029e-05,-4.67474e-07,0,0,-0.00116784,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00141687,1.68844e-05,1.5463e-05,0.00125724,0.02639,0.0263896,0.0337857,0.0464809,0.0464802,0.0855462,1.11669e-10,1.11518e-10,1.88765e-09,4e-06,4e-06,4.3804e-07,0,0,0,0,0,0,0,0
14785000,0.704972,0.000395262,-0.0135414,0.709105,0.0102696,0.00479349,-0.0349034,0.00893321,-0.00131174,-365.459,-1.13141e-05,-5.91717e-05,-5.1154e-07,0,0,-0.00118139,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0014143,1.57169e-05,1.42925e-05,0.00125646,0.0238562,0.0238561,0.0323742,0.0416498,0.0416494,0.0836658,1.03836e-10,1.03694e-10,1.83779e-09,4e-06,4e-06,4.09736e-07,0,0,0,0,0,0,0,0
14885000,0.705024,0.000389273,-0.0135054,0.709054,0.0117403,0.00647304,-0.0371166,0.0100185,-0.00075711,-365.462,-1.13094e-05,-5.91758e-05,-2.93746e-07,0,0,-0.00118202,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00141178,1.60884e-05,1.4666e-05,0.0012557,0.0259994,0.0259997,0.0328199,0.0466343,0.0466338,0.0847305,1.03913e-10,1.03776e-10,1.78972e-09,4e-06,4e-06,4.00009e-07,0,0,0,0,0,0,0,0
14985000,0.704945,0.000361763,-0.0134876,0.709134,0.0103168,0.00582133,-0.0334103,0.00834963,-0.000662358,-365.459,-1.13928e-05,-5.91969e-05,-4.64159e-07,0,0,-0.00119413,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00140923,1.49621e-05,1.35454e-05,0.00125502,0.0234705,0.0234708,0.0314435,0.041758,0.0417576,0.0828889,9.67491e-11,9.66217e-11,1.74331e-09,4e-06,4e-06,3.74223e-07,0,0,0,0,0,0,0,0
15085000,0.70495,0.000298565,-0.013468,0.709129,0.0109016,0.00608081,-0.034912,0.00940536,-7.66586e-05,-365.465,-1.13947e-05,-5.91952e-05,-5.49496e-07,0,0,-0.00119102,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00140693,1.53032e-05,1.38968e-05,0.00125417,0.025541,0.0255413,0.0318211,0.0467328,0.0467325,0.0838864,9.68283e-11,9.67053e-11,1.69853e-09,4e-06,4e-06,3.65088e-07,0,0,0,0,0,0,0,0
15185000,0.704949,0.000285649,-0.0134328,0.70913,0.00975239,0.00656561,-0.0323694,0.00784211,-4.27233e-05,-365.463,-1.14659e-05,-5.92181e-05,-5.97949e-07,0,0,-0.00120033,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0014046,1.42334e-05,1.28301e-05,0.00125338,0.0230368,0.0230373,0.0304856,0.0418261,0.0418259,0.0820866,9.03131e-11,9.0198e-11,1.65526e-09,4e-06,4e-06,3.41678e-07,0,0,0,0,0,0,0,0
15285000,0.704998,0.000258838,-0.0134757,0.709081,0.0105634,0.00733346,-0.0318044,0.00887049,0.000651138,-365.462,-1.14635e-05,-5.92202e-05,-4.91123e-07,0,0,-0.0012053,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00140405,1.45583e-05,1.31643e-05,0.00125286,0.0250395,0.0250402,0.0312022,0.0467803,0.0467801,0.0847775,9.03985e-11,9.02865e-11,1.6238e-09,4e-06,4e-06,3.35269e-07,0,0,0,0,0,0,0,0
15385000,0.705137,0.000246532,-0.0134296,0.708944,0.00987714,0.00735179,-0.0293923,0.00569479,0.00055276,-365.459,-1.15477e-05,-5.92583e-05,-2.68452e-08,0,0,-0.00121327,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00140177,1.35453e-05,1.21566e-05,0.00125212,0.022573,0.0225739,0.0298834,0.041857,0.0418569,0.0829472,8.44963e-11,8.43914e-11,1.58307e-09,4e-06,4e-06,3.13857e-07,0,0,0,0,0,0,0,0
15485000,0.705029,0.000264329,-0.0134403,0.709052,0.0113491,0.00731398,-0.0288721,0.00674788,0.00126752,-365.463,-1.15564e-05,-5.92506e-05,-4.28028e-07,0,0,-0.00121216,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00139955,1.38564e-05,1.24694e-05,0.00125137,0.0244999,0.0245009,0.030153,0.0467809,0.0467808,0.0838506,8.45781e-11,8.4477e-11,1.54373e-09,4e-06,4e-06,3.05927e-07,0,0,0,0,0,0,0,0
15585000,0.704942,0.000256471,-0.0134004,0.709138,0.00926131,0.00698012,-0.0268593,0.00384922,0.00102044,-365.464,-1.16478e-05,-5.92759e-05,-6.59483e-07,0,0,-0.00121573,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00139727,1.29046e-05,1.15228e-05,0.00125073,0.0220808,0.0220816,0.0288844,0.0418537,0.0418537,0.0820687,7.92475e-11,7.91533e-11,1.50568e-09,4e-06,4e-06,2.8659e-07,0,0,0,0,0,0,0,0
15685000,0.704928,0.000267208,-0.0134303,0.709152,0.00988222,0.00735822,-0.0272722,0.00478422,0.00174308,-365.466,-1.1649e-05,-5.92749e-05,-7.16766e-07,0,0,-0.00121641,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00139509,1.31971e-05,1.18188e-05,0.00125003,0.0239399,0.0239408,0.0290958,0.0467391,0.046739,0.0828903,7.93305e-11,7.92398e-11,1.46886e-09,4e-06,4e-06,2.79172e-07,0,0,0,0,0,0,0,0
15785000,0.704922,0.000255129,-0.0134529,0.709157,0.00958435,0.00562515,-0.0282774,0.00403071,0.000383241,-365.47,-1.16962e-05,-5.93362e-05,-7.63279e-07,0,0,-0.00121591,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00139297,1.23088e-05,1.09372e-05,0.00124932,0.021581,0.0215818,0.0278803,0.0418196,0.0418195,0.0811588,7.45255e-11,7.44407e-11,1.43327e-09,4e-06,4e-06,2.61745e-07,0,0,0,0,0,0,0,0
15885000,0.704871,0.00021327,-0.0134589,0.709208,0.0109489,0.00582853,-0.0275425,0.00508419,0.000944761,-365.472,-1.1699e-05,-5.93337e-05,-8.9583e-07,0,0,-0.00121716,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00139237,1.25782e-05,1.12155e-05,0.00124895,0.0233696,0.0233704,0.0284164,0.0466601,0.0466602,0.0836459,7.46136e-11,7.45312e-11,1.40736e-09,4e-06,4e-06,2.56607e-07,0,0,0,0,0,0,0,0
15985000,0.704947,0.000155586,-0.0134541,0.709132,0.0102936,0.00472682,-0.0240937,0.00425715,-0.000231579,-365.467,-1.1738e-05,-5.93945e-05,-4.91686e-07,0,0,-0.00122578,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00139013,1.17433e-05,1.03918e-05,0.00124843,0.0210748,0.0210754,0.0272299,0.0417582,0.0417582,0.0818946,7.02867e-11,7.02098e-11,1.37375e-09,4e-06,4e-06,2.40753e-07,0,0,0,0,0,0,0,0
16085000,0.705003,0.000160036,-0.01348,0.709076,0.0121548,0.00519766,-0.0217833,0.0053796,0.000243852,-365.463,-1.17342e-05,-5.9398e-05,-3.16848e-07,0,0,-0.00123194,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00138808,1.2004e-05,1.06565e-05,0.00124777,0.0227977,0.0227985,0.027362,0.0465488,0.0465489,0.0826213,7.03718e-11,7.02979e-11,1.34121e-09,4e-06,4e-06,2.34393e-07,0,0,0,0,0,0,0,0
16185000,0.705066,0.000161085,-0.0134356,0.709015,0.0118274,0.0049886,-0.0200013,0.00448169,0.000169333,-365.46,-1.17788e-05,-5.942e-05,-4.59572e-08,0,0,-0.00123824,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00138602,1.12322e-05,9.88721e-06,0.00124719,0.0205721,0.0205728,0.0262324,0.041673,0.0416731,0.0809245,6.64768e-11,6.64081e-11,1.30973e-09,4e-06,4e-06,2.20144e-07,0,0,0,0,0,0,0,0
16285000,0.705191,0.000179351,-0.0134588,0.70889,0.0140081,0.00495235,-0.0207355,0.00578686,0.000683119,-365.463,-1.17708e-05,-5.94272e-05,3.29938e-07,0,0,-0.00123767,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00138409,1.14813e-05,1.01384e-05,0.00124652,0.0222309,0.0222317,0.0263276,0.0464099,0.04641,0.0815902,6.65628e-11,6.6497e-11,1.27923e-09,4e-06,4e-06,2.14259e-07,0,0,0,0,0,0,0,0
16385000,0.705144,0.000140466,-0.0134577,0.708937,0.0127644,0.00376891,-0.0197283,0.00485291,0.000561289,-365.462,-1.18273e-05,-5.94392e-05,1.66338e-07,0,0,-0.00124201,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00138218,1.07592e-05,9.42616e-06,0.00124588,0.0200761,0.0200764,0.0252549,0.0415673,0.0415674,0.079948,6.30556e-11,6.29946e-11,1.24969e-09,4e-06,4e-06,2.01462e-07,0,0,0,0,0,0,0,0
16485000,0.705119,0.000145785,-0.013415,0.708962,0.0122847,0.00481302,-0.0218651,0.0060795,0.000993691,-365.466,-1.18287e-05,-5.94378e-05,9.74756e-08,0,0,-0.00123964,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00138028,1.09944e-05,9.66137e-06,0.00124528,0.0216743,0.0216747,0.0253183,0.0462474,0.0462476,0.0805559,6.31426e-11,6.30841e-11,1.22107e-09,4e-06,4e-06,1.96028e-07,0,0,0,0,0,0,0,0
